"Source:","C:\Users\DELL\Desktop\amit\ESP32-dev-board\ESP32-dev-board.kicad_sch"
"Date:","11-02-2023 19:03:31"
"Tool:","Eeschema (6.0.7)"
"Generator:","C:\Program Files\KiCad\6.0\bin\scripting\plugins/bom_csv_grouped_by_value_with_fp.py"
"Component Count:","60"
"Ref","Qnty","Value","Cmp name","Footprint","Description","Vendor"
"C1, C5, ","2","1uF","C","Capacitor_SMD:C_1206_3216Metric_Pad1.33x1.80mm_HandSolder","Unpolarized capacitor",""
"C2, C7, ","2","100nF","C","Capacitor_SMD:C_1206_3216Metric_Pad1.33x1.80mm_HandSolder","Unpolarized capacitor",""
"C3, C4, ","2","10uF","C","Capacitor_SMD:C_1206_3216Metric_Pad1.33x1.80mm_HandSolder","Unpolarized capacitor",""
"C6, ","1","1nF","C","Capacitor_SMD:C_1206_3216Metric_Pad1.33x1.80mm_HandSolder","Unpolarized capacitor",""
"C8, C9, ","2","22uF","C","Capacitor_SMD:C_1206_3216Metric_Pad1.33x1.80mm_HandSolder","Unpolarized capacitor",""
"D1, ","1","LED","LED","LED_SMD:LED_1206_3216Metric_Pad1.42x1.75mm_HandSolder","Light emitting diode",""
"D2, D4, ","2","RED LED","LED","LED_SMD:LED_1206_3216Metric_Pad1.42x1.75mm_HandSolder","Light emitting diode",""
"D3, ","1","GREEN LED","LED","LED_SMD:LED_1206_3216Metric_Pad1.42x1.75mm_HandSolder","Light emitting diode",""
"D5, D6, ","2","SS34","D_Shockley","","Shockley (PNPN) diode",""
"J1, J2, J3, J4, J5, ","5","FS-1","Conn_01x02_Male","Connector_JST:JST_EH_B2B-EH-A_1x02_P2.50mm_Vertical","Generic connector, single row, 01x02, script generated (kicad-library-utils/schlib/autogen/connector/)",""
"J6, ","1","Conn_01x04_Male","Conn_01x04_Male","Connector_JST:JST_EH_B4B-EH-A_1x04_P2.50mm_Vertical","Generic connector, single row, 01x04, script generated (kicad-library-utils/schlib/autogen/connector/)",""
"J7, ","1","Conn_01x06_Male","Conn_01x06_Male","Connector_JST:JST_EH_B6B-EH-A_1x06_P2.50mm_Vertical","Generic connector, single row, 01x06, script generated (kicad-library-utils/schlib/autogen/connector/)",""
"J8, ","1","USB_B_Micro","USB_B_Micro","","USB Micro Type B connector",""
"J9, ","1","Conn_01x02_Male","Conn_01x02_Male","Connector_JST:JST_EH_B2B-EH-A_1x02_P2.50mm_Vertical","Generic connector, single row, 01x02, script generated (kicad-library-utils/schlib/autogen/connector/)",""
"J10, ","1","Micro_SD_Card","Micro_SD_Card","","Micro SD Card Socket",""
"JP1, ","1","SolderJumper_2_Open","SolderJumper_2_Open","Jumper:SolderJumper-2_P1.3mm_Open_RoundedPad1.0x1.5mm","Solder Jumper, 2-pole, open",""
"L1, ","1","4.7uH","L","","Inductor",""
"Q1, ","1","Q_PMOS_DGS","Q_PMOS_DGS","Package_TO_SOT_SMD:SOT-23","P-MOSFET transistor, drain/gate/source",""
"Q2, Q3, ","2","Q_NMOS_DGS","Q_NMOS_DGS","Package_TO_SOT_SMD:SOT-23","N-MOSFET transistor, drain/gate/source",""
"R1, R2, R3, R4, R5, R6, R7, R8, R11, R14, R15, R20, R21, ","13","10K","R","Resistor_SMD:R_1206_3216Metric_Pad1.30x1.75mm_HandSolder","Resistor",""
"R9, R12, R13, ","3","470E","R","Resistor_SMD:R_1206_3216Metric_Pad1.30x1.75mm_HandSolder","Resistor",""
"R10, ","1","2.5K","R","Resistor_SMD:R_1206_3216Metric_Pad1.30x1.75mm_HandSolder","Resistor",""
"R16, ","1","110K","R","Resistor_SMD:R_1206_3216Metric_Pad1.30x1.75mm_HandSolder","Resistor",""
"R17, ","1","15K","R","Resistor_SMD:R_1206_3216Metric_Pad1.30x1.75mm_HandSolder","Resistor",""
"R18, R19, ","2","5k","R","Resistor_SMD:R_1206_3216Metric_Pad1.30x1.75mm_HandSolder","Resistor",""
"SW1, SW2, SW3, SW5, ","4","SW_Push","SW_Push","Button_Switch_SMD:SW_Push_1P1T_NO_CK_KSC7xxJ","Push button switch, generic, two pins",""
"SW4, ","1","SW_DPDT_x2","SW_DPDT_x2","Button_Switch_SMD:SW_SPDT_PCM12","Switch, dual pole double throw, separate symbols",""
"U1, ","1","AMS1117","AMS1117","Package_TO_SOT_SMD:SOT-223-3_TabPin2","1A Low Dropout regulator, positive, adjustable output, SOT-223",""
"U2, ","1","ESP32-WROOM-32D","ESP32-WROOM-32D","RF_Module:ESP32-WROOM-32","RF Module, ESP32-D0WD SoC, Wi-Fi 802.11b/g/n, Bluetooth, BLE, 32-bit, 2.7-3.6V, onboard antenna, SMD",""
"U3, ","1","MCP73831-2-OT","MCP73831-2-OT","Package_TO_SOT_SMD:SOT-23-5","Single cell, Li-Ion/Li-Po charge management controller, 4.20V, Tri-State Status Output, in SOT23-5 package",""
"U4, ","1","MT3608","MT3608","Package_TO_SOT_SMD:SOT-23-6","High Efficiency 1.2MHz 2A Step Up Converter, 2-24V Vin, 28V Vout, 4A current limit, 1.2MHz, SOT23-6",""
